frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
178,1.0,[2087.7220806178248 1411.4462571194613 2721.3744625979707 1960.7132085709063],[2289.824462890625 1746.9415283203125 2511.746337890625 1838.5469970703125],0.3592669665813446,AP05JEO,0.31840903172707047
179,8.0,[993.4022941486276 1281.7183367518119 1553.7026281826863 1759.4536389709433],[1171.6898193359375 1569.8016357421875 1346.951416015625 1657.9053955078125],0.5425344705581665,KH05ZZK,0.12451992023806584
179,1.0,[2089.5577412002253 1416.142396449441 2728.3536274680014 1967.7808502315775],[2290.2841796875 1754.1339111328125 2553.85400390625 1847.6019287109375],0.3960902690887451,AP05JEO,0.2987296082451027
180,8.0,[987.529547936038 1285.0144221124247 1548.3527349507062 1767.8118008108763],[1173.441650390625 1569.8408203125 1351.8021240234375 1659.984375],0.5143097639083862,RH05ZZK,0.6468420125974136
180,1.0,[2091.624770730711 1421.5431181272422 2732.270933039513 1976.2201322286503],[2299.42236328125 1763.1602783203125 2537.61328125 1854.1893310546875],0.3186623752117157,AP05JED,0.4279306074030465
181,1.0,[2094.46134395645 1426.6692098704068 2735.714027680673 1984.3243259560015],[2320.9482421875 1775.97802734375 2549.019287109375 1863.17431640625],0.5191665887832642,AP05JED,0.19258533461119057
182,8.0,[984.3136677711743 1295.8217503448975 1546.047717290476 1782.5517357811493],[1166.9656982421875 1583.3232421875 1350.8668212890625 1674.689208984375],0.6237313747406006,RH05ZZK,0.3492346894559348
182,1.0,[2094.013909615713 1429.2470230435888 2741.5316376636997 1989.783885033014],[2337.77001953125 1778.3807373046875 2570.6962890625 1863.4581298828125],0.2956916093826294,AP05JED,0.4637032539879752
183,8.0,[980.6804220455344 1301.9490536666485 1541.9502904816852 1789.7213421199535],[1165.4857177734375 1595.1309814453125 1349.2379150390625 1682.0716552734375],0.6279622316360474,KH05ZZK,0.8959120619510073
183,1.0,[2090.0600388984344 1433.98462653475 2748.331810416136 1995.9963005464147],[2298.549560546875 1783.40185546875 2527.504638671875 1868.53271484375],0.5151364803314209,AP05JEO,0.352105408847853
184,8.0,[977.5002901448486 1305.4506313191725 1538.1116576970555 1795.1506760568611],[1173.2666015625 1595.3682861328125 1352.1298828125 1685.9234619140625],0.6242640018463135,RH05ZZK,0.6109120806079412
184,1.0,[2089.3516722094178 1438.9945372749685 2753.054235527607 2001.5211851179092],[2309.15478515625 1777.4091796875 2546.523193359375 1876.45458984375],0.610037624835968,AP05JEO,0.23407934002818453
185,1.0,[2091.955866317984 1445.804364948732 2758.9150971447552 2009.7820205056294],[2322.468017578125 1799.9937744140625 2551.98046875 1892.8516845703125],0.608616828918457,AP05JEO,0.2514456889468353
186,1.0,[2092.366031137158 1452.8251558575296 2763.087984540371 2019.667669893848],[2308.82373046875 1803.33837890625 2559.9931640625 1896.308349609375],0.5768608450889587,AP05JEO,0.3249199576508696
189,1.0,[2091.099534172142 1474.7991593684585 2770.3093631963766 2045.638806522655],[2323.197021484375 1829.6513671875 2538.366943359375 1913.06982421875],0.5833910703659058,AP05JEO,0.499515750227494
190,8.0,[954.8614242676944 1333.897502379822 1532.5683588911406 1836.7565716294098],[1150.75634765625 1629.797607421875 1341.38671875 1716.762451171875],0.611423909664154,KH05ZZK,0.6115853498078779
190,1.0,[2090.61117915097 1479.2190282100614 2774.3533305736073 2051.7369747475923],[2296.2919921875 1821.867919921875 2554.253173828125 1917.793212890625],0.2690550684928894,AP05JEO,0.6839399016486757
191,1.0,[2087.2143200160053 1487.6525005290273 2771.351625302874 2061.5801024811685],[2322.211669921875 1836.20654296875 2552.0771484375 1933.87353515625],0.6087989807128906,AP05JEO,0.41371463501866035
192,1.0,[2087.7877786927374 1496.0388285868275 2774.5665098147165 2071.453752442017],[2325.3349609375 1861.02099609375 2562.968994140625 1942.6611328125],0.5274732708930969,AP05JEO,0.25849642201132034
193,8.0,[942.7303680460511 1348.0280512628044 1528.914507481464 1854.3458153256508],[1140.3248291015625 1652.1697998046875 1328.38623046875 1742.9293212890625],0.5843270421028137,KH05ZZK,0.7949964592176778
193,1.0,[2089.9414462563977 1501.6461322236364 2775.683532688627 2078.403823593322],[2329.930908203125 1858.3524169921875 2564.45947265625 1942.3143310546875],0.4848805367946625,AP05JEO,0.6407034101862666
194,1.0,[2089.3048370782685 1506.142381291452 2778.4620141015153 2084.6668873703784],[2338.355712890625 1871.190673828125 2577.9482421875 1958.0009765625],0.5912675857543945,AP05JEO,0.3917958391389324
195,1.0,[2093.8331411704307 1511.758507774461 2784.610748478876 2091.8411974745923],[2341.408203125 1874.638916015625 2582.028564453125 1960.051025390625],0.6462410092353821,AP05JEO,0.30886945877380945
195,8.0,[938.6630933068345 1358.0812026510737 1525.8378877793307 1866.6745466727778],[1131.3583984375 1666.6490478515625 1323.249755859375 1755.1673583984375],0.5355669856071472,KK05ZTK,0.145468011113523
196,1.0,[2094.3339219024033 1516.9423647832846 2784.44209499602 2097.5220752179976],[2333.275146484375 1875.5025634765625 2578.328857421875 1970.1153564453125],0.6482186317443848,AP05JEO,0.35097978612912956
197,8.0,[934.1604579390347 1370.0662071018812 1525.1335918259401 1881.529774321815],[1128.548828125 1680.6727294921875 1320.4107666015625 1769.2327880859375],0.623431921005249,KH05ZZK,0.59128279794878
197,1.0,[2096.6239227546916 1521.9417936438535 2791.628358893709 2104.9113451559224],[2341.99169921875 1893.28125 2588.831787109375 1986.725830078125],0.4875148832798004,AP05JEO,0.13966163388078778
198,8.0,[932.9768897042217 1375.2552956942193 1526.1168786771614 1889.8398092687696],[1121.6966552734375 1681.9515380859375 1317.070556640625 1773.3431396484375],0.6245967745780945,RH05ZTK,0.28761319246106015
198,1.0,[2098.029806431354 1529.780062482289 2802.6757704079128 2115.6103888665953],[2358.48046875 1907.9564208984375 2611.92626953125 1987.9361572265625],0.4772782325744629,AP05JEO,0.3881385582069824
199,8.0,[929.9658347230852 1377.72007178577 1525.3297334403028 1895.533735299627],[1119.589599609375 1690.767333984375 1311.1156005859375 1776.689208984375],0.6101410388946533,RI05ZZK,0.2149650547534754
199,1.0,[2099.2706735192596 1535.5067842074407 2809.035014711423 2122.9088274391206],[2336.605224609375 1910.927490234375 2596.818603515625 1994.197998046875],0.56182461977005,AP05JEO,0.31907805821332635
200,1.0,[2101.951515343277 1541.344653830724 2818.1490002771748 2130.557935337244],[2340.331787109375 1910.093994140625 2598.052001953125 1997.736328125],0.5571066737174988,AP05JEO,0.5684061523706221
201,8.0,[921.9517919592349 1392.4810032999712 1522.5240668336282 1913.9587342356317],[1107.3677978515625 1702.3807373046875 1302.4696044921875 1795.5491943359375],0.6446751356124878,KR05ZZK,0.39234585620778434
201,1.0,[2101.1727895398158 1547.830861500584 2820.59197161118 2137.6781229152757],[2344.404541015625 1923.348388671875 2571.978271484375 2005.9036865234375],0.5798951387405396,AP05JEO,0.3367113678352268
202,8.0,[917.1545788877579 1397.477425295328 1519.9630581664242 1919.4435330884662],[1107.3526611328125 1704.11279296875 1301.5616455078125 1799.715087890625],0.6500514149665833,KN05ZZK,0.7647376895128261
202,1.0,[2102.649564864175 1552.3736962569076 2825.265727097404 2142.17114001273],[2379.485595703125 1933.1748046875 2621.265380859375 2017.049560546875],0.2765148878097534,AP05JEQ,0.16736992170416723
203,8.0,[914.2885271624095 1403.1232056119159 1518.7632098928352 1926.1106864886076],[1110.825439453125 1715.193603515625 1297.2835693359375 1802.080810546875],0.6056037545204163,KH05ZZK,0.609436913109138
203,1.0,[2102.727610663589 1559.914762238942 2830.7433873068794 2147.4667914579195],[2358.00390625 1932.655517578125 2606.959228515625 2033.945068359375],0.5825281143188477,AP05JEO,0.17767080495716903
204,8.0,[908.053224008248 1409.4535718059046 1516.983260899026 1934.1226768452675],[1105.294921875 1723.37255859375 1296.1871337890625 1813.7724609375],0.6005215644836426,KH05ZZK,0.5849705066050639
205,8.0,[898.4171109528902 1413.2419695550102 1514.951076729039 1939.524467610548],[1099.8902587890625 1729.8896484375 1293.968994140625 1816.51025390625],0.6382180452346802,KH05ZZK,0.6404552578762268
206,1.0,[2103.6665971605553 1578.310129469826 2843.7115781601506 2156.587939867871],[2370.463134765625 1968.6544189453125 2627.9423828125 2058.996337890625],0.6026619076728821,AP05JEO,0.31475457161612463
207,8.0,[883.2993896178091 1423.6830606854244 1512.558871176068 1951.8788759240026],[1091.7410888671875 1743.3050537109375 1288.7677001953125 1834.0052490234375],0.6274908781051636,KH05ZZK,0.39465740618902617
207,1.0,[2103.4438903174605 1585.3966046040082 2849.574977391282 2157.7834919897577],[2371.28466796875 1973.244140625 2586.38525390625 2057.854248046875],0.5995703339576721,AP05JEO,0.3130236054359027
208,8.0,[874.1440622273815 1425.2885055109643 1509.0283828825325 1957.0486738681668],[1083.6324462890625 1745.558837890625 1282.70654296875 1840.0899658203125],0.6583940386772156,KH05ZZK,0.23193495178205445
208,1.0,[2101.4307785879378 1591.5954935457714 2852.493241988245 2158.159705187509],[2387.697021484375 1984.99365234375 2637.296142578125 2076.603515625],0.3220599889755249,AP05JEQ,0.1363906838781006
209,1.0,[2110.173891851337 1595.8402243597611 2860.3057975808947 2156.1194772802046],[2366.755615234375 1988.392822265625 2638.51123046875 2091.26513671875],0.5398998856544495,AP05JEQ,0.29497824041798815
209,8.0,[876.2799247347846 1430.5579246542484 1510.1940541888487 1965.1154605818165],[1081.6683349609375 1749.6888427734375 1283.0211181640625 1845.8016357421875],0.6063560843467712,KH05ZZK,0.6447231287848665
210,1.0,[2109.481966815629 1601.4093415673924 2862.2099088158434 2154.3715992598304],[2369.6142578125 2007.593017578125 2636.28759765625 2100.5712890625],0.6274529695510864,AP05JEO,0.39032299243584584
211,1.0,[2110.59781896668 1607.8402372220285 2865.1791805590124 2151.5021289350675],[2387.4580078125 2005.7960205078125 2650.822998046875 2100.243896484375],0.6286719441413879,AP05JEO,0.4718082553657441
211,8.0,[875.5481474700712 1444.215581799273 1508.107305949344 1986.9252390750003],[1071.2645263671875 1770.8455810546875 1280.4215087890625 1860.8016357421875],0.5968675017356873,KH05ZZK,0.10902708953347715
212,1.0,[2109.01200189217 1612.9154811331014 2862.9223401099853 2154.048838299476],[2379.062255859375 2016.6588134765625 2649.0849609375 2103.480712890625],0.5389642119407654,AP05JEO,0.1860743022903617
213,8.0,[863.683703776624 1454.380204873383 1502.8378739225977 2001.8402948173482],[1068.3980712890625 1786.5369873046875 1270.7457275390625 1877.4385986328125],0.6696304082870483,KH05ZZK,0.623383643362429
213,1.0,[2113.4944111321515 1621.3352515886575 2869.155237464857 2156.3470629616495],[2382.071533203125 2019.23046875 2624.37451171875 2115.491455078125],0.6288545727729797,AP05JEO,0.46193332504610385
214,1.0,[2115.8315936269073 1627.9678747920377 2869.447252208004 2157.9325054803903],[2384.501220703125 2027.447021484375 2647.657470703125 2123.50439453125],0.6298609375953674,AP05JEO,0.3292638833366431
215,8.0,[854.5189586177694 1467.1587210612506 1500.3983477806523 2017.5797390119646],[1059.6080322265625 1800.4837646484375 1260.588623046875 1895.9835205078125],0.6505742073059082,KH05ZZK,0.2957240541216432
215,1.0,[2112.316385497438 1635.0715320588115 2865.8862116693954 2159.586115587065],[2387.203857421875 2034.5247802734375 2647.953369140625 2133.19873046875],0.5370165705680847,AP05JEO,0.363524195686837
216,8.0,[848.3197899430397 1473.012437490448 1496.1432434217954 2026.0660961176363],[1051.40185546875 1806.9034423828125 1251.80810546875 1903.4556884765625],0.6264956593513489,KH05ZZK,0.63403377545343
216,1.0,[2112.5961127694013 1643.0932292774 2866.078910710747 2159.671664761859],[2378.799560546875 2052.769775390625 2671.008056640625 2140.927978515625],0.6140643358230591,AP05JEO,0.2385134589856223
217,1.0,[2112.529595768522 1649.6755139549446 2865.990900763719 2158.925386772728],[2377.320556640625 2054.2822265625 2669.022216796875 2152.59521484375],0.6740959882736206,AP05JEO,0.15684174427813974
217,8.0,[843.0018377150534 1478.4966302522216 1492.0737787778974 2034.3054943464022],[1052.4847412109375 1809.0096435546875 1255.0657958984375 1899.4622802734375],0.6060126423835754,KH05ZZK,0.3885321881730634
218,8.0,[834.2293373752359 1487.9799368526092 1487.0194300936728 2044.4252479924912],[1051.8399658203125 1823.56396484375 1249.926025390625 1914.352783203125],0.6375082731246948,KH05ZZK,0.29494160406313685
218,1.0,[2121.9942538857645 1657.1423196636806 2873.6809611266103 2158.732879731586],[2376.03515625 2071.60400390625 2653.489013671875 2156.85107421875],0.6188507080078125,AP05JEO,0.30510818971532067
222,8.0,[820.8706131281998 1517.2114771484498 1482.2423047628208 2074.8012750272405],[1027.91748046875 1852.5728759765625 1240.0244140625 1947.0157470703125],0.5691154599189758,KR05ZZK,0.07153738964690705
223,8.0,[818.7852612969325 1522.0604019765515 1479.626231192531 2082.5553268562917],[1028.5650634765625 1858.9505615234375 1235.217529296875 1950.9801025390625],0.6251402497291565,KH05ZZK,0.0948045629447143
234,8.0,[759.7424831121407 1588.7395237920557 1444.6541903241668 2153.214299627719],[979.8448486328125 1947.6639404296875 1201.5128173828125 2049.158447265625],0.658139705657959,RI05ZZK,0.1673342733626779
235,8.0,[752.0721637937838 1593.902858821139 1445.9378542440534 2153.8104630439234],[980.9886474609375 1952.2825927734375 1199.567626953125 2051.927734375],0.6767752766609192,RH05ZZK,0.4147526614057219
236,8.0,[749.2358683067175 1601.4838270590003 1444.4809635157123 2155.345168513511],[979.3343505859375 1964.0606689453125 1198.037109375 2062.61962890625],0.6891847252845764,KM05ZZK,0.268404637591839
238,8.0,[744.7261806694298 1614.1955315552473 1437.6571539407144 2156.6064726779036],[965.5147705078125 1976.126220703125 1184.1427001953125 2078.133056640625],0.7075199484825134,RH05ZZK,0.4129006405875752
239,8.0,[741.573321004525 1618.6247305178915 1440.311935127016 2155.7420514016467],[960.8792724609375 1985.0673828125 1189.7861328125 2088.572509765625],0.6803697347640991,KH05ZZK,0.3249192953970412
249,58.0,[2258.2948128683624 1453.638762676206 2904.0603644586213 1971.1101244469903],[2495.24951171875 1788.186767578125 2683.0673828125 1870.31689453125],0.4060477316379547,LR02FMI,0.05482098407063194
249,299.0,[2308.1868616249617 1113.6624920479708 2858.8007005856057 1548.1706606636785],[2530.19921875 1392.8526611328125 2658.337158203125 1468.3780517578125],0.3719446063041687,EY61NBC,0.2788916703073815
250,299.0,[2310.8924089242587 1127.3143571422638 2867.763914411052 1581.9780965813566],[2529.98876953125 1392.929931640625 2660.7548828125 1469.61669921875],0.4767968952655792,EY61REC,0.6869556185543144
256,299.0,[2317.3177943051105 1144.160037459015 2875.2883454771854 1624.318731361005],[2540.591552734375 1395.5057373046875 2664.30126953125 1489.2623291015625],0.3939528167247772,EY61MBC,0.6066058368440058
257,299.0,[2322.8531084870733 1145.8091204954521 2880.084900868022 1627.4738056579818],[2542.775390625 1413.7230224609375 2683.761962890625 1504.482421875],0.2668207287788391,EY61NBG,0.7930956063547159
262,299.0,[2329.167049912632 1158.1028656772514 2890.7614539481674 1646.4416046406914],[2547.92578125 1426.3404541015625 2680.2451171875 1521.9658203125],0.3271675109863281,EY61NBG,0.5060590953327136
265,299.0,[2331.8794494359563 1170.3746153793147 2901.1987120921412 1659.0081043708258],[2556.118896484375 1446.2252197265625 2688.5625 1548.359619140625],0.3036179542541504,EY61NBG,0.47673689729731134
269,16.0,[921.9243066691452 1468.5406412507698 1550.860081299295 2034.9944082302652],[1142.839111328125 1833.64453125 1335.309814453125 1930.1162109375],0.6030200123786926,FJ14ZHY,0.4852597868780618
269,299.0,[2333.653831461463 1190.3955749551828 2914.476804455259 1695.514956425906],[2564.6982421875 1433.93994140625 2697.99072265625 1548.83203125],0.2864028513431549,EY61NEG,0.28463801648491194
270,299.0,[2332.508963759251 1192.7372917619612 2911.5535800719754 1700.239783716909],[2554.840576171875 1484.00732421875 2708.36181640625 1568.97412109375],0.32458722591400146,EY61NBG,0.6506297206596767
271,299.0,[2332.838989257392 1195.0402594114228 2911.7526078037713 1703.97167704441],[2560.00732421875 1487.0357666015625 2714.56591796875 1571.2957763671875],0.34709450602531433,EY61NBG,0.6261638583778878
272,299.0,[2332.473107999312 1199.791445526416 2911.438515480321 1713.6173929373106],[2560.731689453125 1476.1275634765625 2700.9765625 1564.848388671875],0.34980103373527527,EY61NBG,0.565979558129539
272,16.0,[922.7347417617592 1482.50559402871 1552.5517992433884 2059.1613975601085],[1129.2977294921875 1871.4588623046875 1320.041748046875 1958.49072265625],0.2937224209308624,FJ14ZHY,0.42888279474351504
273,299.0,[2336.942778532358 1203.3566252386686 2919.3459518706377 1720.0664920825739],[2567.44482421875 1475.5606689453125 2692.693359375 1561.244873046875],0.2500646412372589,EY61MBC,0.4364748436447933
274,16.0,[912.5631586040354 1496.3219577294262 1544.9224198841657 2076.805848713895],[1126.3280029296875 1869.99755859375 1321.203125 1967.6905517578125],0.6851059198379517,FJ14ZHY,0.611695121918461
274,299.0,[2338.9697684010957 1204.350725618454 2926.8393890948387 1722.998509483869],[2573.075439453125 1477.585693359375 2703.55419921875 1567.60400390625],0.265691339969635,EY61NBG,0.45271928788237753
275,299.0,[2341.2083636883794 1208.7423456058914 2934.9720200417364 1730.7656556823017],[2571.735107421875 1455.0413818359375 2706.2421875 1590.3134765625],0.3474855124950409,EY61NBG,0.6037184159235196
276,16.0,[900.0674632463833 1516.5335316789751 1543.1477830777799 2095.412631819266],[1102.653076171875 1879.8914794921875 1315.576171875 1979.9739990234375],0.6652783751487732,FJ14ZHY,0.36036548863045165
276,299.0,[2337.503122562959 1212.1457497461336 2929.075810279449 1734.8522019828454],[2568.926025390625 1504.6571044921875 2716.001953125 1601.5594482421875],0.33293843269348145,EY61NBG,0.26706720598152917
277,16.0,[897.9067444512461 1522.1926835026695 1542.6297143649876 2100.4898345502143],[1104.14794921875 1893.8782958984375 1304.0716552734375 1992.28759765625],0.645453929901123,FJ14ZHY,0.29143905901446543
277,299.0,[2338.208281302559 1214.6815432040066 2928.617891185757 1737.4576044841742],[2564.408203125 1505.2364501953125 2724.62109375 1600.1290283203125],0.45490193367004395,EY61NBG,0.3948349733236969
278,16.0,[896.4328598456968 1528.2236397451481 1541.0417445363569 2105.049787471008],[1102.896240234375 1897.69677734375 1301.6923828125 1999.102783203125],0.6805912852287292,FJ14ZHY,0.5070836382459598
278,299.0,[2339.530700389026 1219.0625410074163 2930.204125671575 1741.9849345916682],[2564.603515625 1487.21240234375 2721.481201171875 1603.5341796875],0.45798423886299133,EY51NBG,0.3793818595932094
279,299.0,[2341.8948097253747 1224.7764630463114 2936.665392450603 1746.1085614066844],[2565.843994140625 1515.83935546875 2725.6708984375 1607.4521484375],0.5263239741325378,EY61NBG,0.34557728345975125
280,16.0,[880.0746714005617 1541.8813364174816 1532.4610885739999 2122.343186104499],[1101.93359375 1910.1082763671875 1303.7462158203125 2012.8114013671875],0.6970623731613159,FJ14ZHY,0.36452903952052645
280,299.0,[2342.5479139692957 1229.3573114242574 2940.585055533316 1750.5753685683987],[2565.09716796875 1509.205810546875 2725.1826171875 1608.8792724609375],0.45232266187667847,EY61NBG,0.3656089172187042
281,16.0,[871.3529867201578 1547.2041101537352 1529.358688052263 2131.5348404403385],[1097.287353515625 1919.816162109375 1290.890625 2017.1832275390625],0.7025911808013916,FJ14ZHY,0.3735424674997619
283,16.0,[859.6406420997841 1558.7912968032779 1527.362741272982 2147.68873051184],[1089.8662109375 1934.0999755859375 1290.9339599609375 2038.496826171875],0.6819034814834595,FJ14ZHY,0.5981160150815551
284,16.0,[856.843264653029 1563.889855851758 1526.8414434003257 2153.0240823180457],[1085.759033203125 1946.8150634765625 1291.735107421875 2044.9837646484375],0.6900116801261902,FJ14ZHY,0.36837991401065595
286,16.0,[848.7548378801764 1571.9940182793557 1523.267060919775 2154.576080461654],[1079.599365234375 1961.4609375 1287.368896484375 2063.7451171875],0.700429379940033,FJ14ZHY,0.5298015078119451
286,299.0,[2345.0439540430525 1248.262946910164 2962.129388042077 1782.958049285643],[2578.1611328125 1558.8819580078125 2736.4755859375 1647.0157470703125],0.5152484178543091,EY61MBG,0.42174540164217944
287,299.0,[2343.9070746109983 1251.341254929285 2961.6152394336686 1788.478961202616],[2574.3427734375 1532.42333984375 2739.910400390625 1649.7979736328125],0.5607777833938599,EY61NBG,0.6620401495604161
288,16.0,[843.0333007414472 1584.7101834290306 1522.4142101552618 2155.439386894101],[1067.6260986328125 1981.9039306640625 1285.9246826171875 2085.81689453125],0.7121023535728455,FJ14ZHY,0.45176610148183416
288,299.0,[2344.49869639551 1255.9342890132998 2961.757712454818 1794.5560964700576],[2575.284912109375 1562.0823974609375 2742.829833984375 1655.9012451171875],0.3597502112388611,EY61NBG,0.7000699635160225
289,16.0,[839.8621234283237 1588.836233538315 1522.3591701582804 2155.0791708995985],[1068.032958984375 1988.38232421875 1286.6348876953125 2093.59033203125],0.7015401721000671,FJ14ZHY,0.3164003927896821
289,299.0,[2346.1197315000145 1260.5647744481535 2964.267854066873 1800.390465997708],[2571.76513671875 1561.9022216796875 2738.3935546875 1657.7469482421875],0.48477262258529663,EY61MBG,0.6404881044794692
292,16.0,[826.0917296796379 1610.6891890619083 1512.353271634885 2151.1405971652766],[1062.6688232421875 2014.201171875 1269.572509765625 2112.246826171875],0.7162155508995056,FJ14ZHY,0.6079323333213102
292,299.0,[2347.7346704100573 1273.9006652007051 2971.7219457709143 1818.4283083794649],[2581.8779296875 1585.675048828125 2744.3759765625 1674.1160888671875],0.5885177254676819,EY61NBG,0.6337729020367134
293,16.0,[823.4793610775318 1617.984532049101 1512.9368223030156 2153.6511142873997],[1053.4991455078125 2020.088134765625 1268.0721435546875 2121.8984375],0.7277708053588867,FJ14ZHY,0.33154806920866525
293,299.0,[2347.014584957348 1276.0657453592185 2971.455014698851 1822.7092061612939],[2593.52783203125 1581.5592041015625 2751.98291015625 1679.495361328125],0.595342218875885,EY61NBG,0.41643155963219963
294,16.0,[816.7866876247986 1627.3182359935392 1510.0023372699848 2158.821706789292],[1047.459228515625 2032.1668701171875 1266.0457763671875 2136.949951171875],0.6910489201545715,FJ14ZHY,0.5281826791292731
295,16.0,[812.3937558333287 1634.1085028173045 1508.3218315548033 2161.832921978111],[1046.8209228515625 2039.7425537109375 1260.1578369140625 2136.275634765625],0.6943716406822205,FJ16ZHY,0.23995597964614046
295,299.0,[2350.566702503607 1283.1673865533896 2979.819958144822 1835.2133617638617],[2589.450439453125 1600.591552734375 2761.87939453125 1696.182861328125],0.5743625164031982,EY61NBG,0.31491227508062
296,16.0,[806.8976211942222 1640.3854211423863 1506.4221731145653 2162.9916320151674],[1043.6788330078125 2050.362548828125 1262.74072265625 2152.311279296875],0.7206742763519287,FJ14ZHY,0.4082773968794847
297,299.0,[2352.3348455332757 1295.1607805930762 2982.333570537616 1848.1897452241146],[2594.621826171875 1622.2342529296875 2764.970703125 1703.4993896484375],0.5182048678398132,EY61NBG,0.5837724483579797
298,16.0,[802.1927244315337 1654.4235934103506 1507.586967979189 2164.6837868889393],[1038.719482421875 2064.442138671875 1251.0765380859375 2160.0],0.7160830497741699,FJ14ZHY,0.4159020156098252
298,299.0,[2352.745768533296 1300.532716249511 2981.312727766122 1852.9189405817588],[2591.877197265625 1625.32763671875 2760.548095703125 1711.256103515625],0.512819230556488,EY61NBG,0.18394827770639197
299,16.0,[797.4149605151295 1660.965960440467 1505.378527518961 2165.1361255070615],[1031.8319091796875 2079.9111328125 1242.7283935546875 2160.0],0.6752859950065613,FJ14ZHY,0.3910388168653923
299,299.0,[2356.7264904075596 1306.922428794424 2985.625117972599 1858.4557739689035],[2588.64990234375 1634.414794921875 2770.399169921875 1717.98193359375],0.6243504881858826,EY61NBG,0.7502126107242241
300,299.0,[2357.724475147797 1314.1297133730454 2986.6005938205158 1867.3193412719638],[2598.08349609375 1618.7916259765625 2772.850830078125 1725.376220703125],0.5858876705169678,EY61NBG,0.46327101095213313
301,299.0,[2359.0869650444606 1319.2429397607286 2988.6974429021516 1875.2947006511192],[2600.663330078125 1621.126220703125 2772.66455078125 1730.05126953125],0.5525330305099487,EY61NBG,0.39142111697214177
302,299.0,[2360.9597101139943 1322.8536412028704 2992.4700817626926 1881.100353074293],[2600.239013671875 1628.1500244140625 2771.16357421875 1742.1536865234375],0.5454807281494141,EY61NBG,0.9377763821882696
303,299.0,[2362.8817625426955 1326.113509303091 2994.917430516629 1889.5263435009422],[2601.413818359375 1665.5401611328125 2777.828857421875 1743.853271484375],0.5081183910369873,EY61NBC,0.4911530987556936
304,299.0,[2365.5168795377476 1326.8191914659808 2998.927668519147 1895.2609936625602],[2598.0263671875 1669.9793701171875 2779.13232421875 1747.4051513671875],0.5975090861320496,EY61NBG,0.674507963979977
305,299.0,[2364.2815224994433 1332.2151572270996 2998.129797852074 1905.1606945057424],[2601.751708984375 1668.3160400390625 2781.8857421875 1753.7947998046875],0.6049472689628601,EY61NBG,0.503095590832383
306,299.0,[2365.327863362184 1337.48379815634 3000.511655243331 1914.8368895508197],[2602.81640625 1680.54052734375 2782.327392578125 1764.2479248046875],0.6179088950157166,EY61NBG,0.323924856600191
307,299.0,[2365.276694143419 1342.2121936710896 2999.2533903984727 1921.9174656896075],[2596.455078125 1686.668701171875 2780.501708984375 1762.9383544921875],0.5907062888145447,EY61NBG,0.5762869227822514
308,299.0,[2366.1980162601762 1350.18050357264 3002.760735677974 1932.0979042570323],[2600.8291015625 1680.744140625 2787.7001953125 1782.0498046875],0.656339704990387,EY61NBG,0.6062480262172285
309,299.0,[2371.3923071284876 1354.8516434606884 3011.974106040742 1939.1194338938724],[2618.98193359375 1696.5810546875 2787.313720703125 1786.624267578125],0.5928614139556885,EY61NBG,0.41826034609751694
310,299.0,[2375.056052601665 1360.8225823545033 3021.483185885121 1944.9419141019373],[2610.40283203125 1696.9654541015625 2789.93798828125 1793.04638671875],0.574570894241333,EY61NBG,0.7382397743146761
311,299.0,[2376.7082450813464 1366.9728078470741 3026.134195200621 1953.5979604756515],[2613.353759765625 1694.1009521484375 2790.140625 1795.2198486328125],0.617125391960144,EV61NBG,0.6609962082123342
312,299.0,[2377.6902546358347 1372.4064404576234 3031.488966686786 1960.4361029677275],[2627.28173828125 1660.077392578125 2775.29443359375 1797.030029296875],0.2722771167755127,EY61NBC,0.7469002227665659
314,299.0,[2377.270685538513 1386.8462574539678 3036.8304647404557 1978.8722781336062],[2617.66552734375 1733.3514404296875 2803.576171875 1814.7930908203125],0.6139659881591797,EY61NBG,0.4631058364734844
315,299.0,[2379.3186463274765 1393.221993928246 3041.1615708578315 1988.1076656693028],[2616.468017578125 1732.249267578125 2807.9013671875 1829.5350341796875],0.6762112975120544,EY61MBG,0.3168292045302772
316,299.0,[2380.2800884295434 1395.941213450683 3042.6919831538357 1992.815284041076],[2622.66357421875 1719.16552734375 2807.912109375 1831.2623291015625],0.6249762773513794,EY61NBG,0.6044305784676912
317,299.0,[2380.9195610021875 1402.4056936508716 3049.4565301585185 1999.467544648426],[2617.35888671875 1745.4169921875 2812.261474609375 1844.9241943359375],0.6240438222885132,EY61NBG,0.33051361647057953
318,299.0,[2382.8432060777723 1410.1396295981222 3053.966462464313 2006.8535949028392],[2622.36962890625 1762.9044189453125 2817.3779296875 1844.755859375],0.522936224937439,EY61NBG,0.6909833976186863
319,299.0,[2384.8613411859246 1414.1057960920225 3059.3990196374375 2010.9949237376395],[2622.876708984375 1768.5560302734375 2819.199462890625 1854.5130615234375],0.6359370946884155,EY61NBG,0.6201996895585583
320,299.0,[2384.6510416389733 1421.742015805115 3060.539627756171 2021.259615767437],[2628.038818359375 1781.0152587890625 2815.925537109375 1861.9119873046875],0.6249258518218994,EY61NBG,0.2306894575531483
